ID,Predicted_Type
18339,Restaurant
18340,Restaurant
18341,Attractive
18342,Hotel
18343,Attractive
18344,Hotel
18345,Restaurant
18346,Attractive
18347,Attractive
18348,Restaurant
18349,Attractive
18350,Hotel
18351,Attractive
18352,Attractive
18353,Hotel
18354,Attractive
18355,Restaurant
18356,Hotel
18357,Attractive
18358,Attractive
18359,Attractive
18360,Attractive
18361,Hotel
18362,Restaurant
18363,Attractive
18364,Hotel
18365,Hotel
18366,Hotel
18367,Hotel
18368,Attractive
18369,Hotel
18370,Attractive
18371,Restaurant
18372,Restaurant
18373,Attractive
18374,Hotel
18375,Restaurant
18376,Attractive
18377,Hotel
18378,Restaurant
18379,Restaurant
18380,Hotel
18381,Restaurant
18382,Hotel
18383,Attractive
18384,Restaurant
18385,Attractive
18386,Attractive
18387,Restaurant
18388,Restaurant
18389,Restaurant
18390,Restaurant
18391,Restaurant
18392,Restaurant
18393,Restaurant
18394,Restaurant
18395,Restaurant
18396,Attractive
18397,Attractive
18398,Restaurant
18399,Restaurant
18400,Restaurant
18401,Attractive
18402,Hotel
18403,Hotel
18404,Restaurant
18405,Attractive
18406,Attractive
18407,Hotel
18408,Attractive
18409,Attractive
18410,Attractive
18411,Hotel
18412,Hotel
18413,Attractive
18414,Restaurant
18415,Hotel
18416,Attractive
18417,Attractive
18418,Restaurant
18419,Restaurant
18420,Hotel
18421,Restaurant
18422,Restaurant
18423,Hotel
18424,Attractive
18425,Attractive
18426,Restaurant
18427,Restaurant
18428,Attractive
18429,Restaurant
18430,Restaurant
18431,Restaurant
18432,Attractive
18433,Restaurant
18434,Attractive
18435,Restaurant
18436,Hotel
18437,Attractive
18438,Hotel
18439,Restaurant
18440,Restaurant
18441,Restaurant
18442,Attractive
18443,Restaurant
18444,Hotel
18445,Hotel
18446,Restaurant
18447,Attractive
18448,Hotel
18449,Attractive
18450,Restaurant
18451,Restaurant
18452,Attractive
18453,Restaurant
18454,Attractive
18455,Hotel
18456,Attractive
18457,Restaurant
18458,Restaurant
18459,Hotel
18460,Attractive
18461,Attractive
18462,Restaurant
18463,Hotel
18464,Restaurant
18465,Restaurant
18466,Hotel
18467,Restaurant
18468,Restaurant
18469,Restaurant
18470,Hotel
18471,Restaurant
18472,Restaurant
18473,Attractive
18474,Attractive
18475,Attractive
18476,Restaurant
18477,Attractive
18478,Restaurant
18479,Attractive
18480,Hotel
18481,Attractive
18482,Restaurant
18483,Restaurant
18484,Hotel
18485,Restaurant
18486,Attractive
18487,Hotel
18488,Attractive
18489,Attractive
18490,Hotel
18491,Attractive
18492,Restaurant
18493,Attractive
18494,Attractive
18495,Restaurant
18496,Attractive
18497,Hotel
18498,Restaurant
18499,Restaurant
18500,Attractive
18501,Hotel
18502,Restaurant
18503,Attractive
18504,Attractive
18505,Restaurant
18506,Hotel
18507,Hotel
18508,Restaurant
18509,Attractive
18510,Restaurant
18511,Attractive
18512,Restaurant
18513,Attractive
18514,Restaurant
18515,Restaurant
18516,Hotel
18517,Attractive
18518,Restaurant
18519,Restaurant
18520,Attractive
18521,Restaurant
18522,Attractive
18523,Attractive
18524,Restaurant
18525,Restaurant
18526,Restaurant
18527,Attractive
18528,Attractive
18529,Restaurant
18530,Hotel
18531,Restaurant
18532,Restaurant
18533,Hotel
18534,Hotel
18535,Restaurant
18536,Restaurant
18537,Attractive
18538,Restaurant
18539,Restaurant
18540,Restaurant
18541,Restaurant
18542,Restaurant
18543,Restaurant
18544,Attractive
18545,Restaurant
18546,Hotel
18547,Restaurant
18548,Attractive
18549,Attractive
18550,Hotel
18551,Restaurant
18552,Restaurant
18553,Hotel
18554,Hotel
18555,Hotel
18556,Attractive
18557,Restaurant
18558,Restaurant
18559,Restaurant
18560,Attractive
18561,Restaurant
18562,Hotel
18563,Attractive
18564,Restaurant
18565,Attractive
18566,Restaurant
18567,Restaurant
18568,Hotel
18569,Restaurant
18570,Attractive
18571,Attractive
18572,Attractive
18573,Hotel
18574,Restaurant
18575,Restaurant
18576,Restaurant
18577,Restaurant
18578,Attractive
18579,Restaurant
18580,Attractive
18581,Restaurant
18582,Restaurant
18583,Restaurant
18584,Hotel
18585,Hotel
18586,Restaurant
18587,Hotel
18588,Hotel
18589,Attractive
18590,Attractive
18591,Restaurant
18592,Attractive
18593,Attractive
18594,Restaurant
18595,Restaurant
18596,Restaurant
18597,Attractive
18598,Restaurant
18599,Restaurant
18600,Restaurant
18601,Restaurant
18602,Hotel
18603,Restaurant
18604,Restaurant
18605,Attractive
18606,Hotel
18607,Restaurant
18608,Hotel
18609,Hotel
18610,Attractive
18611,Hotel
18612,Attractive
18613,Attractive
18614,Hotel
18615,Attractive
18616,Attractive
18617,Restaurant
18618,Attractive
18619,Attractive
18620,Restaurant
18621,Restaurant
18622,Restaurant
18623,Hotel
18624,Hotel
18625,Hotel
18626,Attractive
18627,Hotel
18628,Restaurant
18629,Restaurant
18630,Restaurant
18631,Restaurant
18632,Attractive
18633,Hotel
18634,Attractive
18635,Hotel
18636,Restaurant
18637,Hotel
18638,Attractive
18639,Attractive
18640,Restaurant
18641,Restaurant
18642,Attractive
18643,Restaurant
18644,Attractive
18645,Hotel
18646,Attractive
18647,Restaurant
18648,Restaurant
18649,Attractive
18650,Attractive
18651,Attractive
18652,Attractive
18653,Hotel
18654,Attractive
18655,Restaurant
18656,Hotel
18657,Hotel
18658,Attractive
18659,Restaurant
18660,Restaurant
18661,Hotel
18662,Restaurant
18663,Attractive
18664,Attractive
18665,Restaurant
18666,Hotel
18667,Attractive
18668,Attractive
18669,Restaurant
18670,Restaurant
18671,Restaurant
18672,Attractive
18673,Hotel
18674,Attractive
18675,Attractive
18676,Restaurant
18677,Attractive
18678,Restaurant
18679,Restaurant
18680,Restaurant
18681,Hotel
18682,Restaurant
18683,Hotel
18684,Restaurant
18685,Hotel
18686,Hotel
18687,Restaurant
18688,Attractive
18689,Hotel
18690,Restaurant
18691,Hotel
18692,Attractive
18693,Hotel
18694,Restaurant
18695,Restaurant
18696,Restaurant
18697,Attractive
18698,Restaurant
18699,Restaurant
18700,Hotel
18701,Restaurant
18702,Restaurant
18703,Restaurant
18704,Attractive
18705,Attractive
18706,Attractive
18707,Attractive
18708,Hotel
18709,Restaurant
18710,Hotel
18711,Attractive
18712,Restaurant
18713,Hotel
18714,Attractive
18715,Hotel
18716,Attractive
18717,Attractive
18718,Restaurant
18719,Restaurant
18720,Hotel
18721,Restaurant
18722,Attractive
18723,Hotel
18724,Restaurant
18725,Hotel
18726,Hotel
18727,Hotel
18728,Attractive
18729,Attractive
18730,Restaurant
18731,Restaurant
18732,Attractive
18733,Hotel
18734,Attractive
18735,Attractive
18736,Hotel
18737,Attractive
18738,Restaurant
18739,Hotel
18740,Attractive
18741,Restaurant
18742,Restaurant
18743,Restaurant
18744,Hotel
18745,Attractive
18746,Attractive
18747,Attractive
18748,Hotel
18749,Restaurant
18750,Attractive
18751,Hotel
18752,Attractive
18753,Attractive
18754,Hotel
18755,Attractive
18756,Attractive
18757,Restaurant
18758,Restaurant
18759,Restaurant
18760,Restaurant
18761,Hotel
18762,Attractive
18763,Hotel
18764,Hotel
18765,Attractive
18766,Attractive
18767,Restaurant
18768,Restaurant
18769,Attractive
18770,Restaurant
18771,Restaurant
18772,Restaurant
18773,Restaurant
18774,Attractive
18775,Restaurant
18776,Attractive
18777,Restaurant
18778,Restaurant
18779,Attractive
18780,Restaurant
18781,Restaurant
18782,Hotel
18783,Attractive
18784,Restaurant
18785,Attractive
18786,Hotel
18787,Restaurant
18788,Hotel
18789,Attractive
18790,Hotel
18791,Restaurant
18792,Attractive
18793,Attractive
18794,Hotel
18795,Hotel
18796,Restaurant
18797,Attractive
18798,Attractive
18799,Restaurant
18800,Restaurant
18801,Hotel
18802,Attractive
18803,Restaurant
18804,Hotel
18805,Restaurant
18806,Attractive
18807,Attractive
18808,Attractive
18809,Attractive
18810,Restaurant
18811,Hotel
18812,Hotel
18813,Restaurant
18814,Hotel
18815,Attractive
18816,Restaurant
18817,Hotel
18818,Hotel
18819,Hotel
18820,Restaurant
18821,Attractive
18822,Attractive
18823,Restaurant
18824,Attractive
18825,Attractive
18826,Restaurant
18827,Attractive
18828,Attractive
18829,Attractive
18830,Attractive
18831,Hotel
18832,Attractive
18833,Attractive
18834,Attractive
18835,Attractive
18836,Restaurant
18837,Restaurant
18838,Restaurant
18839,Attractive
18840,Hotel
18841,Restaurant
18842,Attractive
18843,Restaurant
18844,Hotel
18845,Hotel
18846,Attractive
18847,Attractive
18848,Hotel
18849,Restaurant
18850,Attractive
18851,Hotel
18852,Restaurant
18853,Restaurant
18854,Hotel
18855,Restaurant
18856,Attractive
18857,Restaurant
18858,Hotel
18859,Restaurant
18860,Restaurant
18861,Restaurant
18862,Attractive
18863,Restaurant
18864,Hotel
18865,Attractive
18866,Attractive
18867,Hotel
18868,Restaurant
18869,Hotel
18870,Restaurant
18871,Attractive
18872,Attractive
18873,Restaurant
18874,Restaurant
18875,Hotel
18876,Hotel
18877,Restaurant
18878,Restaurant
18879,Hotel
18880,Restaurant
18881,Restaurant
18882,Attractive
18883,Attractive
18884,Hotel
18885,Hotel
18886,Hotel
18887,Attractive
18888,Hotel
18889,Restaurant
18890,Attractive
18891,Hotel
18892,Hotel
18893,Restaurant
18894,Hotel
18895,Attractive
18896,Restaurant
18897,Attractive
18898,Attractive
18899,Hotel
18900,Restaurant
18901,Restaurant
18902,Restaurant
18903,Restaurant
18904,Restaurant
18905,Attractive
18906,Hotel
18907,Hotel
18908,Hotel
18909,Attractive
18910,Hotel
18911,Hotel
18912,Hotel
18913,Attractive
18914,Attractive
18915,Attractive
18916,Hotel
18917,Restaurant
18918,Hotel
18919,Hotel
18920,Restaurant
18921,Restaurant
18922,Restaurant
18923,Attractive
18924,Attractive
18925,Attractive
18926,Hotel
18927,Attractive
18928,Attractive
18929,Restaurant
18930,Hotel
18931,Attractive
18932,Restaurant
18933,Restaurant
18934,Attractive
18935,Attractive
18936,Restaurant
18937,Attractive
18938,Restaurant
18939,Attractive
18940,Hotel
18941,Restaurant
18942,Hotel
18943,Attractive
18944,Restaurant
18945,Restaurant
18946,Hotel
18947,Hotel
18948,Attractive
18949,Hotel
18950,Hotel
18951,Hotel
18952,Attractive
18953,Restaurant
18954,Attractive
18955,Restaurant
18956,Hotel
18957,Restaurant
18958,Restaurant
18959,Hotel
18960,Attractive
18961,Restaurant
18962,Hotel
18963,Hotel
18964,Restaurant
18965,Restaurant
18966,Restaurant
18967,Restaurant
18968,Restaurant
18969,Restaurant
18970,Attractive
18971,Hotel
18972,Restaurant
18973,Restaurant
18974,Attractive
18975,Attractive
18976,Attractive
18977,Hotel
18978,Hotel
18979,Restaurant
18980,Attractive
18981,Attractive
18982,Attractive
18983,Attractive
18984,Restaurant
18985,Restaurant
18986,Attractive
18987,Restaurant
18988,Hotel
18989,Hotel
18990,Attractive
18991,Hotel
18992,Attractive
18993,Hotel
18994,Restaurant
18995,Hotel
18996,Attractive
18997,Hotel
18998,Restaurant
18999,Hotel
19000,Hotel
19001,Hotel
19002,Restaurant
19003,Restaurant
19004,Restaurant
19005,Hotel
19006,Restaurant
19007,Restaurant
19008,Hotel
19009,Attractive
19010,Hotel
19011,Restaurant
19012,Attractive
19013,Hotel
19014,Restaurant
19015,Restaurant
19016,Hotel
19017,Restaurant
19018,Restaurant
19019,Restaurant
19020,Attractive
19021,Attractive
19022,Hotel
19023,Restaurant
19024,Hotel
19025,Attractive
19026,Attractive
19027,Hotel
19028,Hotel
19029,Hotel
19030,Restaurant
19031,Restaurant
19032,Attractive
19033,Restaurant
19034,Attractive
19035,Attractive
19036,Attractive
19037,Attractive
19038,Hotel
19039,Restaurant
19040,Restaurant
19041,Attractive
19042,Restaurant
19043,Hotel
19044,Attractive
19045,Restaurant
19046,Restaurant
19047,Attractive
19048,Attractive
19049,Attractive
19050,Attractive
19051,Attractive
19052,Attractive
19053,Restaurant
19054,Attractive
19055,Restaurant
19056,Hotel
19057,Restaurant
19058,Attractive
19059,Hotel
19060,Attractive
19061,Attractive
19062,Restaurant
19063,Restaurant
19064,Restaurant
19065,Restaurant
19066,Restaurant
19067,Attractive
19068,Restaurant
19069,Attractive
19070,Attractive
19071,Attractive
19072,Hotel
19073,Hotel
19074,Attractive
19075,Attractive
19076,Restaurant
19077,Hotel
19078,Attractive
19079,Hotel
19080,Hotel
19081,Restaurant
19082,Attractive
19083,Restaurant
19084,Restaurant
19085,Attractive
19086,Restaurant
19087,Hotel
19088,Hotel
19089,Attractive
19090,Attractive
19091,Attractive
19092,Restaurant
19093,Restaurant
19094,Hotel
19095,Restaurant
19096,Attractive
19097,Attractive
19098,Hotel
19099,Restaurant
19100,Restaurant
19101,Attractive
19102,Restaurant
19103,Restaurant
19104,Hotel
19105,Hotel
19106,Hotel
19107,Attractive
19108,Restaurant
19109,Restaurant
19110,Hotel
19111,Restaurant
19112,Restaurant
19113,Hotel
19114,Hotel
19115,Attractive
19116,Attractive
19117,Attractive
19118,Hotel
19119,Hotel
19120,Attractive
19121,Attractive
19122,Hotel
19123,Hotel
19124,Attractive
19125,Restaurant
19126,Hotel
19127,Restaurant
19128,Restaurant
19129,Hotel
19130,Attractive
19131,Hotel
19132,Hotel
19133,Hotel
19134,Restaurant
19135,Hotel
19136,Restaurant
19137,Attractive
19138,Restaurant
19139,Attractive
19140,Hotel
19141,Restaurant
19142,Hotel
19143,Hotel
19144,Attractive
19145,Restaurant
19146,Restaurant
19147,Restaurant
19148,Attractive
19149,Restaurant
19150,Restaurant
19151,Attractive
19152,Restaurant
19153,Hotel
19154,Hotel
19155,Restaurant
19156,Restaurant
19157,Attractive
19158,Hotel
19159,Attractive
19160,Restaurant
19161,Attractive
19162,Hotel
19163,Hotel
19164,Restaurant
19165,Hotel
19166,Restaurant
19167,Restaurant
19168,Hotel
19169,Attractive
19170,Hotel
19171,Attractive
19172,Hotel
19173,Hotel
19174,Hotel
19175,Attractive
19176,Attractive
19177,Attractive
19178,Restaurant
19179,Attractive
19180,Restaurant
19181,Restaurant
19182,Restaurant
19183,Restaurant
19184,Attractive
19185,Attractive
19186,Attractive
19187,Hotel
19188,Hotel
19189,Hotel
19190,Restaurant
19191,Hotel
19192,Attractive
19193,Restaurant
19194,Attractive
19195,Attractive
19196,Hotel
19197,Restaurant
19198,Attractive
19199,Hotel
19200,Restaurant
19201,Restaurant
19202,Restaurant
19203,Restaurant
19204,Attractive
19205,Restaurant
19206,Restaurant
19207,Attractive
19208,Restaurant
19209,Restaurant
19210,Hotel
19211,Attractive
19212,Attractive
19213,Restaurant
19214,Hotel
19215,Restaurant
19216,Restaurant
19217,Restaurant
19218,Attractive
19219,Restaurant
19220,Restaurant
19221,Hotel
19222,Attractive
19223,Restaurant
19224,Restaurant
19225,Restaurant
19226,Attractive
19227,Restaurant
19228,Attractive
19229,Hotel
19230,Attractive
19231,Restaurant
19232,Attractive
19233,Attractive
19234,Attractive
19235,Hotel
19236,Attractive
19237,Attractive
19238,Restaurant
19239,Restaurant
19240,Hotel
19241,Attractive
19242,Restaurant
19243,Restaurant
19244,Hotel
19245,Hotel
19246,Hotel
19247,Restaurant
19248,Restaurant
19249,Restaurant
19250,Restaurant
19251,Restaurant
19252,Restaurant
19253,Restaurant
19254,Attractive
19255,Attractive
19256,Restaurant
19257,Attractive
19258,Attractive
19259,Hotel
19260,Hotel
19261,Hotel
19262,Attractive
19263,Restaurant
19264,Hotel
19265,Restaurant
19266,Hotel
19267,Attractive
19268,Attractive
19269,Restaurant
19270,Restaurant
19271,Restaurant
19272,Restaurant
19273,Hotel
19274,Hotel
19275,Restaurant
19276,Hotel
19277,Restaurant
19278,Restaurant
19279,Attractive
19280,Restaurant
19281,Attractive
19282,Restaurant
19283,Hotel
19284,Restaurant
19285,Restaurant
19286,Hotel
19287,Restaurant
19288,Hotel
19289,Restaurant
19290,Attractive
19291,Hotel
19292,Hotel
19293,Hotel
19294,Attractive
19295,Hotel
19296,Attractive
19297,Attractive
19298,Hotel
19299,Restaurant
19300,Restaurant
19301,Restaurant
19302,Attractive
19303,Attractive
19304,Attractive
19305,Attractive
19306,Restaurant
19307,Restaurant
19308,Hotel
19309,Restaurant
19310,Hotel
19311,Hotel
19312,Restaurant
19313,Attractive
19314,Attractive
19315,Hotel
19316,Attractive
19317,Attractive
19318,Attractive
19319,Restaurant
19320,Attractive
19321,Restaurant
19322,Restaurant
19323,Hotel
19324,Attractive
19325,Restaurant
19326,Attractive
19327,Hotel
19328,Hotel
19329,Restaurant
19330,Restaurant
19331,Restaurant
19332,Attractive
19333,Attractive
19334,Restaurant
19335,Restaurant
19336,Hotel
19337,Restaurant
19338,Restaurant
19339,Hotel
19340,Attractive
19341,Hotel
19342,Hotel
19343,Restaurant
19344,Restaurant
19345,Attractive
19346,Restaurant
19347,Restaurant
19348,Attractive
19349,Attractive
19350,Restaurant
19351,Hotel
19352,Attractive
19353,Attractive
19354,Hotel
19355,Restaurant
19356,Hotel
19357,Attractive
19358,Attractive
19359,Restaurant
19360,Restaurant
19361,Hotel
19362,Restaurant
19363,Hotel
19364,Hotel
19365,Attractive
19366,Attractive
19367,Restaurant
19368,Restaurant
19369,Restaurant
19370,Hotel
19371,Attractive
19372,Hotel
19373,Restaurant
19374,Attractive
19375,Attractive
19376,Restaurant
19377,Hotel
19378,Restaurant
19379,Restaurant
19380,Attractive
19381,Hotel
19382,Restaurant
19383,Attractive
19384,Attractive
19385,Attractive
19386,Attractive
19387,Attractive
19388,Attractive
19389,Hotel
19390,Restaurant
19391,Attractive
19392,Attractive
19393,Attractive
19394,Restaurant
19395,Restaurant
19396,Hotel
19397,Restaurant
19398,Attractive
19399,Attractive
19400,Hotel
19401,Restaurant
19402,Restaurant
19403,Restaurant
19404,Restaurant
19405,Attractive
19406,Restaurant
19407,Attractive
19408,Attractive
19409,Hotel
19410,Restaurant
19411,Restaurant
19412,Hotel
19413,Restaurant
19414,Hotel
19415,Restaurant
19416,Attractive
19417,Restaurant
19418,Attractive
19419,Restaurant
19420,Attractive
19421,Restaurant
19422,Hotel
19423,Hotel
19424,Attractive
19425,Attractive
19426,Attractive
19427,Restaurant
19428,Restaurant
19429,Restaurant
19430,Attractive
19431,Hotel
19432,Restaurant
19433,Attractive
19434,Hotel
19435,Hotel
19436,Restaurant
19437,Attractive
19438,Restaurant
19439,Hotel
19440,Hotel
19441,Hotel
19442,Restaurant
19443,Hotel
19444,Hotel
19445,Attractive
19446,Restaurant
19447,Restaurant
19448,Hotel
19449,Attractive
19450,Restaurant
19451,Restaurant
19452,Hotel
19453,Attractive
19454,Restaurant
19455,Restaurant
19456,Attractive
19457,Attractive
19458,Attractive
19459,Restaurant
19460,Hotel
19461,Restaurant
19462,Restaurant
19463,Attractive
19464,Attractive
19465,Attractive
19466,Attractive
19467,Attractive
19468,Restaurant
19469,Hotel
19470,Restaurant
19471,Hotel
19472,Attractive
19473,Attractive
19474,Attractive
19475,Hotel
19476,Restaurant
19477,Attractive
19478,Hotel
19479,Restaurant
19480,Attractive
19481,Attractive
19482,Attractive
19483,Restaurant
19484,Attractive
19485,Restaurant
19486,Attractive
19487,Hotel
19488,Restaurant
19489,Attractive
19490,Attractive
19491,Restaurant
19492,Attractive
19493,Attractive
19494,Restaurant
19495,Restaurant
19496,Hotel
19497,Restaurant
19498,Attractive
19499,Hotel
19500,Attractive
19501,Hotel
19502,Restaurant
19503,Hotel
19504,Restaurant
19505,Attractive
19506,Hotel
19507,Hotel
19508,Attractive
19509,Attractive
19510,Hotel
19511,Restaurant
19512,Hotel
19513,Hotel
19514,Attractive
19515,Restaurant
19516,Hotel
19517,Restaurant
19518,Hotel
19519,Hotel
19520,Restaurant
19521,Hotel
19522,Hotel
19523,Hotel
19524,Restaurant
19525,Attractive
19526,Attractive
19527,Restaurant
19528,Restaurant
19529,Restaurant
19530,Hotel
19531,Restaurant
19532,Restaurant
19533,Hotel
19534,Restaurant
19535,Attractive
19536,Restaurant
19537,Hotel
19538,Attractive
19539,Hotel
19540,Attractive
19541,Hotel
19542,Attractive
